modality_set,mse,mpjpe,pa_mpjpe,params,fps,peak_memory,method,split,protocol
vk,0.08846354111703884,0.48799281183703164,0.13935465572873706,8895208,NA,NA,VK-RCD-Teacher,random_split,protocol3
depth,0.01989380092618954,0.23447502257372319,0.08459814852031765,8895208,NA,NA,VK-RCD-Teacher,random_split,protocol3
lidar,0.9463025576932454,1.615859238178835,0.387346732235023,8895208,NA,NA,VK-RCD-Teacher,random_split,protocol3
mmwave,5.893579201472937,4.196635189013583,0.29872159567445167,8895208,NA,NA,VK-RCD-Teacher,random_split,protocol3
wifi-csi,5.820227632916231,4.17332913890743,0.3782217479929086,8895208,NA,NA,VK-RCD-Teacher,random_split,protocol3
vk+depth,0.049302469547371094,0.36912335103282695,0.09731329860808777,8895208,NA,NA,VK-RCD-Teacher,random_split,protocol3
vk+lidar,0.4170876521171663,1.0727292445401981,0.2131289496110775,8895208,NA,NA,VK-RCD-Teacher,random_split,protocol3
vk+mmwave,0.3121150505549816,0.814710099124183,0.1740519186384718,8895208,NA,NA,VK-RCD-Teacher,random_split,protocol3
vk+wifi-csi,2.8392692032724356,2.4918345560797404,0.33519859968947596,8895208,NA,NA,VK-RCD-Teacher,random_split,protocol3
depth+lidar,0.029340097639806804,0.28588291303053626,0.08747677424255718,8895208,NA,NA,VK-RCD-Teacher,random_split,protocol3
depth+mmwave,0.011874410948048418,0.17886933056824164,0.06555854197503268,8895208,NA,NA,VK-RCD-Teacher,random_split,protocol3
depth+wifi-csi,0.014318254093166517,0.1976085263905434,0.07406937558009381,8895208,NA,NA,VK-RCD-Teacher,random_split,protocol3
lidar+mmwave,1.8276758756456508,2.158389442950238,0.3877441032547845,8895208,NA,NA,VK-RCD-Teacher,random_split,protocol3
lidar+wifi-csi,5.367118320614936,4.007138710364482,0.38412134587893776,8895208,NA,NA,VK-RCD-Teacher,random_split,protocol3
mmwave+wifi-csi,7.296543766634915,4.675907676007953,0.27315048806526904,8895208,NA,NA,VK-RCD-Teacher,random_split,protocol3
vk+depth+lidar,0.1403994502181245,0.6347112025699052,0.1122783961607204,8895208,NA,NA,VK-RCD-Teacher,random_split,protocol3
vk+depth+mmwave,0.07770745418728892,0.4651572894821115,0.08645078476926417,8895208,NA,NA,VK-RCD-Teacher,random_split,protocol3
vk+depth+wifi-csi,0.00536758761073916,0.10070795095339279,0.05146892534745212,8895208,NA,NA,VK-RCD-Teacher,random_split,protocol3
vk+lidar+mmwave,0.4293818489387901,1.034387605849429,0.23791026756237935,8895208,NA,NA,VK-RCD-Teacher,random_split,protocol3
vk+lidar+wifi-csi,7.487022136598323,4.736109538006358,0.2712316472337748,8895208,NA,NA,VK-RCD-Teacher,random_split,protocol3
vk+mmwave+wifi-csi,7.622347192970025,4.769712428675579,0.255977158323122,8895208,NA,NA,VK-RCD-Teacher,random_split,protocol3
depth+lidar+mmwave,0.03942169040610612,0.310471664762494,0.07591703121152549,8895208,NA,NA,VK-RCD-Teacher,random_split,protocol3
depth+lidar+wifi-csi,0.011649103919426236,0.17740351369752894,0.06698069407492412,8895208,NA,NA,VK-RCD-Teacher,random_split,protocol3
depth+mmwave+wifi-csi,0.006008416650343414,0.12188431277010771,0.0548264037667494,8895208,NA,NA,VK-RCD-Teacher,random_split,protocol3
lidar+mmwave+wifi-csi,6.3470556858784395,4.360358057867664,0.3222721174997738,8895208,NA,NA,VK-RCD-Teacher,random_split,protocol3
vk+depth+lidar+mmwave,0.12698234450840892,0.5933997101328262,0.09324757217794168,8895208,NA,NA,VK-RCD-Teacher,random_split,protocol3
vk+depth+lidar+wifi-csi,0.002330822617568209,0.06789274410636054,0.04052985537719833,8895208,NA,NA,VK-RCD-Teacher,random_split,protocol3
vk+depth+mmwave+wifi-csi,0.002743487190079487,0.07126634316557229,0.03891397661943606,8895208,NA,NA,VK-RCD-Teacher,random_split,protocol3
vk+lidar+mmwave+wifi-csi,7.933243864387449,4.8760908235411256,0.23918173318669564,8895208,NA,NA,VK-RCD-Teacher,random_split,protocol3
depth+lidar+mmwave+wifi-csi,0.005251674388471096,0.11298781280127201,0.05072389237585598,8895208,NA,NA,VK-RCD-Teacher,random_split,protocol3
vk+depth+lidar+mmwave+wifi-csi,0.0013921370519177814,0.0484482432918955,0.033063298412469286,8895208,NA,NA,VK-RCD-Teacher,random_split,protocol3
